0 Probability,1 Probability,uids
0.7008188,0.29918122,DVU02529966
0.63364947,0.36635053,NXA04710675
0.281214,0.718786,KXF04150149
0.52289206,0.47710794,AQI69214640
0.72084284,0.27915713,MLY62468086
0.8350634,0.16493662,ILY51569000
0.8192682,0.18073174,XXI13242334
0.76950395,0.23049608,KLK84860581
0.80936724,0.19063276,ERT25882247
0.7293434,0.2706566,FSA64374108
0.6386891,0.3613109,YTP62909597
0.62920624,0.37079376,WTM31663403
0.55131775,0.44868225,WXE33210929
0.41993672,0.5800633,VTH94122545
0.6367097,0.36329034,WBV02768522
0.52465546,0.4753445,GXV08955863
0.43472266,0.56527734,FDH08045002
0.38837093,0.61162907,MAN76075883
0.55249584,0.44750413,KBO32501182
0.6912528,0.30874714,BGE80754667
0.5078863,0.49211374,IKJ29034264
0.7551608,0.24483919,CTO12701557
0.50418067,0.4958193,OGV37140525
0.23916972,0.7608303,YRT67602994
0.48476833,0.51523167,HRU10852914
0.64376867,0.35623133,HDI68641062
0.7546557,0.2453443,YYI06717197
0.7610402,0.23895979,CUE62735145
0.66112083,0.33887917,REP21053021
0.48697847,0.5130215,OVB31856435
0.8577515,0.14224853,XZN95639861
0.6138431,0.3861569,KJH28671021
0.4606737,0.5393263,BKP66353919
0.7751442,0.22485578,PSB73241452
0.7193717,0.28062835,URZ87064835
0.57392454,0.42607546,EMC29861681
0.45708555,0.54291445,EWP76453843
0.84775704,0.15224296,PXL21907317
0.63819945,0.36180055,YPT51044704
0.9203034,0.0796966,QWQ36046558
0.5251625,0.47483748,QFP34275117
0.45436597,0.54563403,UNE54158904
0.5924416,0.40755838,FYY76954805
0.6647929,0.33520713,SAP20085481
0.6674004,0.33259958,ROV08495931
0.870281,0.129719,JRU86784685
0.4758106,0.5241894,QSY51708852
0.69008917,0.30991083,UKI01539408
0.76387006,0.23612992,WTB16317280
0.8644609,0.13553911,DJE49995671
0.36026186,0.63973814,LCO63525860
0.5821328,0.4178672,GBO25589634
0.5687454,0.4312546,TSI03036498
0.4741556,0.5258444,ZWO21918809
0.61347115,0.38652882,ZPR42097714
0.73913157,0.26086843,KQQ21515793
0.7034761,0.29652393,NSQ10122210
0.60966754,0.39033243,FTQ08787123
0.41190487,0.5880951,DNJ97520788
0.55262876,0.44737124,KWO16448598
0.45611447,0.5438855,JJW07766206
0.4625771,0.5374229,XTU12601426
0.7548124,0.2451876,JTZ67140262
0.49220806,0.50779194,NDG79369404
0.4225716,0.5774284,CUC22825522
0.54094636,0.4590536,XRU14193504
0.6061188,0.3938812,WOC21983616
0.43008465,0.56991535,GUB25120497
0.7926282,0.20737177,OYW23080125
0.47308028,0.5269197,ICV68683841
0.9189166,0.08108339,HXK17563643
0.7755736,0.22442637,XUL84381954
0.45625132,0.5437487,LAV85015257
0.67710316,0.32289684,GIC82724583
0.9256188,0.07438118,WVA55188713
0.4392897,0.5607103,JJW00854433
0.52583134,0.47416866,HSZ23274860
0.62284625,0.37715375,HTN90356627
0.6187513,0.38124874,GHG12028218
0.23472434,0.76527566,USP23505233
0.5985017,0.40149835,BNX03831210
0.50854224,0.49145776,LJF55130144
0.55409384,0.44590616,KGG01907628
0.6633166,0.33668336,DQI38101475
0.81120294,0.18879706,DMV34719297
0.464166,0.535834,SSP52899293
0.5977172,0.40228277,MFG21117866
0.744261,0.255739,BSU14770278
0.53425884,0.4657412,FZO15622898
0.7330053,0.26699468,SSJ16317521
0.3421678,0.6578322,TGA83832584
0.42864323,0.5713568,GYO15339152
0.60930705,0.39069298,YGR24778677
0.40189195,0.59810805,BTB93235887
0.43746454,0.56253546,PFP01820637
0.856562,0.14343801,EJO95425171
0.4699424,0.5300576,IET63862945
0.60107553,0.39892447,ESH88125556
0.80003285,0.19996712,DOA95426318
0.4030068,0.5969932,ZAE43594367
0.8068369,0.19316308,KDX57822634
0.65094316,0.34905687,XZA91385148
0.6443476,0.3556524,WVA81894562
0.6784474,0.32155257,SIB77947022
0.85829914,0.14170088,IMM40626161
0.7313292,0.2686708,DFD46433018
0.48444915,0.51555085,NOQ42081123
0.74627256,0.25372744,ERW90621374
0.7336036,0.26639643,LEI69704238
0.7092817,0.29071835,GOU81050031
0.56669426,0.43330577,QIK39412968
0.53368986,0.46631014,XXF47134745
0.6311691,0.36883092,DYF75599845
0.5963389,0.40366107,LLJ55886289
0.63039446,0.36960554,NUH30197931
0.62844235,0.37155765,GMX07999284
0.80455106,0.19544892,HHI66450973
0.53746444,0.46253556,PKS25147048
0.80395734,0.19604267,FXK65896770
0.46967822,0.5303218,XKT78702469
0.616727,0.38327298,GNK75439664
0.77970475,0.22029524,IOO74018296
0.47937006,0.52062994,WAR18260154
0.48793024,0.51206976,QID82045017
0.49043995,0.50956005,JAV51410021
0.60965645,0.39034352,SJV49151780
0.51870954,0.48129046,MSS89284316
0.70655483,0.29344517,XHT41253197
0.7637149,0.23628508,DGJ27772043
0.6521389,0.3478611,RRW93400190
0.91562456,0.084375456,TPP25639613
0.85066557,0.14933446,CWS97061936
0.49296165,0.50703835,GTY59061922
0.6436865,0.35631353,WUM63234327
0.6351497,0.36485025,UUT57906004
0.764899,0.23510095,NKO36542222
0.9476305,0.05236945,SIB29061630
0.5709576,0.4290424,IHG51584453
0.5968403,0.40315968,TCQ88209041
0.7664438,0.23355623,OMK86503883
0.5500096,0.44999042,TBT42912392
0.6643009,0.33569905,CIZ16829497
0.76553214,0.23446783,ITN88060769
0.57691216,0.42308784,DUL05640219
0.51392674,0.48607323,ARE04853538
0.7949811,0.20501888,CLC89454555
0.73293424,0.2670658,UDR54495396
0.63661754,0.3633825,KPM23603968
0.6124416,0.3875584,QMN23387110
0.634426,0.36557397,OTT12134755
0.44516098,0.554839,TOH85640536
0.6427603,0.3572397,DAD87823931
0.54682994,0.4531701,DBI31168625
0.6160327,0.38396725,DEW03614037
0.8116499,0.18835008,LUP38334248
0.680114,0.31988603,UND64798770
0.58898985,0.41101015,KUA43333597
0.6786282,0.32137182,QNN66454929
0.5949305,0.4050695,LDJ11851828
0.6367105,0.3632895,JUG47415490
0.9005209,0.0994791,GTY50521001
0.6277503,0.37224975,DHJ85619001
0.86807257,0.13192743,CNX49679155
0.6759868,0.32401317,JMA96147097
0.49692237,0.5030776,ZLI16376494
0.62759805,0.37240198,ZZN31750279
0.6883358,0.31166422,PIM00847686
0.4246937,0.5753063,SQT09835692
0.8880105,0.11198952,MEG40645030
0.62090504,0.379095,PGL80477081
0.44888812,0.5511119,AKW93468420
0.5795367,0.42046332,BCD12342077
0.68822134,0.3117787,XAC06894673
0.6059846,0.39401537,MJJ37531049
0.68081784,0.31918216,FDO81450179
0.49633193,0.50366807,DWI80350033
0.48198408,0.5180159,XGE14770696
0.5606157,0.43938428,DUO19397696
0.82199204,0.17800796,NCO24801428
0.45581615,0.54418385,LJR57190707
0.6926327,0.3073673,BBJ19103661
0.73291457,0.26708543,SFQ16453795
0.46392733,0.5360727,WJN01229180
0.5495511,0.45044884,XZT70513879
0.90810466,0.09189533,DLY09907173
0.6624211,0.33757886,OSY60874356
0.71833897,0.281661,TAG11401407
0.4443437,0.5556563,DJG98469360
0.5789018,0.42109817,VSF53837033
0.44048697,0.55951303,PEV17200281
0.826319,0.17368105,RWO46272975
0.60686326,0.3931367,LQF61669946
0.72710776,0.2728922,GHN81903749
0.4842692,0.5157308,KRT41067525
0.7640276,0.23597239,WPP74929653
0.5301922,0.4698078,MTI72351317
0.7031347,0.29686528,RFM80918369
0.7081435,0.29185653,BKY95257756
0.7651351,0.2348649,FHE61363144
0.89771897,0.10228106,SSG66201157
0.5797096,0.4202904,CFT93808057
0.59347093,0.40652904,QTP43271079
0.79069114,0.20930889,KMI78273044
0.80143446,0.19856556,SRW63420714
0.496081,0.503919,DFM23716634
0.6020858,0.39791414,TTP70655251
0.48400295,0.51599705,CFJ02623462
0.5370574,0.46294257,LBW16002533
0.56672317,0.43327683,YTX06123499
0.69095325,0.30904675,UFI76798681
0.43276417,0.5672358,BLK19752399
0.40228492,0.5977151,GAO85766465
0.43499076,0.56500924,WKG63208122
0.4670527,0.5329473,MKJ28252164
0.84911484,0.15088515,SWP32859785
0.44295454,0.55704546,ZGL40429692
0.47384816,0.52615184,SAD37697982
0.63497365,0.36502632,LII15861905
0.95218533,0.04781464,YTI30318159
0.6792065,0.3207935,BUA61752517
0.38351643,0.61648357,UOI59734688
0.28703427,0.7129657,ZOC94893586
0.51200366,0.4879963,VBH88328219
0.49207836,0.50792164,IXL07508805
0.46106583,0.5389342,XCY88675267
0.83718854,0.16281144,GRQ39471747
0.6987473,0.3012527,GVX49227817
0.47008544,0.52991456,VIC21269984
0.9240542,0.07594579,CAJ08339880
0.6681404,0.3318596,PCX97122751
0.9143935,0.08560654,OMV98684798
0.8997428,0.100257196,ZSS95761067
0.84162337,0.15837665,RTD47753378
0.4568022,0.5431978,KMD90945031
0.81147623,0.18852374,JAU66813200
0.41069394,0.58930606,RUK95926705
0.49746114,0.50253886,GTU16414049
0.49358362,0.5064164,CCB08428621
0.70001614,0.29998386,RGG30862841
0.77426904,0.22573094,ZHS58067032
0.67784154,0.3221585,ZUB76368046
0.9334005,0.06659946,GQG98816943
0.4300003,0.5699997,BMY86107997
0.22201836,0.77798164,VWB62764455
0.6118235,0.3881765,WJF15894150
0.532447,0.46755302,YXX39380094
0.428339,0.571661,ALR51443418
0.4284234,0.5715766,KWR68740465
0.7635759,0.23642407,UHW21480174
0.5394175,0.46058252,GYI86991007
0.6856418,0.31435817,FEI26704083
0.65638685,0.34361312,QIB88800874
0.87635875,0.12364125,BWK36676920
0.6244228,0.37557724,FRJ83305091
0.5755447,0.42445529,AUJ48217309
0.632626,0.367374,MIX71747539
0.7602304,0.2397696,TBY95899966
0.8313403,0.16865969,DDA28216792
0.40321034,0.59678966,TNY53263540
0.76666373,0.23333625,QXQ39765953
0.7356876,0.26431236,UHQ12745011
0.6805184,0.31948164,VZP22608555
0.7274629,0.27253714,UAM53843972
0.6194658,0.38053417,MAO06091328
0.60126,0.39874,TIC26277836
0.8926706,0.10732945,LIH65663637
0.6538937,0.34610626,XLO28238640
0.296529,0.703471,VKD36623735
0.84944445,0.15055554,BGY14349669
0.38054276,0.61945724,YYA77474989
0.42541873,0.57458127,GHA49699874
0.565342,0.434658,HPU45278058
0.8739423,0.12605767,KTJ07513511
0.7283664,0.2716336,MDG70378918
0.6738599,0.3261401,VWS58775624
0.87183523,0.12816478,TQQ62376961
0.3795461,0.6204539,OUS91622518
0.59425396,0.40574604,ZAG51583324
0.5844487,0.4155513,WJV21895116
0.6296699,0.3703301,QHW42315482
0.5517905,0.4482095,JLO32451882
0.4264549,0.5735451,GJP17016042
0.56470674,0.43529326,TFK60550624
0.62692183,0.37307817,PYA02755081
0.4526927,0.5473073,SGF36320380
0.67179155,0.32820845,JHQ20490697
0.7615606,0.23843937,VOQ98619170
0.5321395,0.46786052,EQV77711027
0.62356037,0.37643963,FPC09932969
0.54088336,0.45911664,EAN18600095
0.67768365,0.32231635,AAE51339986
0.7971625,0.20283751,VQO97845290
0.6812372,0.31876275,AXD62164894
0.5094757,0.4905243,EAB68974867
0.767611,0.23238897,CQP61505819
0.8072535,0.19274653,TJN34160727
0.37354636,0.62645364,RWS09164786
0.9721389,0.02786109,CRT12668615
0.37002343,0.6299766,RKD08805107
0.37920272,0.6207973,XCY44005931
0.6366929,0.3633071,SJH70973641
0.93645453,0.06354546,PZY66550871
0.47120875,0.52879125,ICG03242996
0.71483254,0.2851675,VJL76239125
0.91197026,0.088029765,TLY39524862
0.78818387,0.21181615,OSZ16886484
0.89651203,0.10348794,YEM54582092
0.4106834,0.5893166,HIS37842600
0.6805755,0.3194245,EJG79255734
0.7751016,0.22489841,FXN14029306
0.79334325,0.20665677,TGS15024881
0.44746715,0.55253285,OBD56434627
0.7380667,0.26193333,IKH38294632
0.6444959,0.3555041,AQJ49860888
0.62334704,0.37665296,EZQ81318540
0.79024297,0.20975704,PHL39559833
0.92620045,0.07379957,CZY73521760
0.712353,0.287647,ZHM00390896
0.42435813,0.5756419,FAZ84861819
0.56229115,0.43770885,MOR36575432
0.60406315,0.39593685,BDZ41639280
0.40306127,0.5969387,BBE72762448
0.32428932,0.6757107,COC53996886
0.42447704,0.57552296,YIR13962657
0.5302248,0.46977517,DEL35414569
0.49761796,0.50238204,LCQ89675487
0.73410785,0.26589215,PBL75985321
0.3814149,0.6185851,BOS37611462
0.6320865,0.3679135,TAI18764422
0.42209846,0.57790154,EIH19374603
0.5829073,0.41709268,IHR66288910
0.33063817,0.6693618,ZOB68524378
0.7770771,0.22292292,YRE46126667
0.51637363,0.4836264,KKS10376386
0.46313775,0.53686225,JMJ59965672
0.719989,0.280011,VXK87988867
0.72627115,0.27372885,IUZ44839837
0.43494636,0.56505364,UQF17447286
0.9372358,0.06276425,ESA92840393
0.7054504,0.29454958,ETZ52905073
0.6454023,0.35459772,RGZ06892710
0.5092772,0.49072275,SYH62041693
0.7711491,0.22885089,CGC54755301
0.4766783,0.5233217,NAY30089312
0.45774102,0.542259,WRO83315165
0.71387565,0.28612435,CNU12833934
0.3075782,0.6924218,KKI87480126
0.73925954,0.26074046,XZO55756205
0.88556224,0.11443778,NXD73778570
0.57845736,0.42154267,SHZ54679117
0.9687026,0.03129737,KHJ09041125
0.83173686,0.16826315,NLY62814041
0.5127083,0.48729172,ZBC91520730
0.40282255,0.59717745,OHW68810288
0.91226107,0.08773891,IMA60743649
0.8026923,0.19730769,KYJ51664361
0.46615452,0.5338455,JYG19562435
0.51962984,0.48037016,ZTH81095217
0.4203084,0.5796916,UWP86381387
0.63014346,0.36985654,CXK68543127
0.9047767,0.09522333,PWH13485885
0.41244572,0.5875543,BGG76041268
0.7597616,0.24023843,MST66070615
0.3596028,0.6403972,WLZ53395749
0.4398446,0.5601554,OUI41711645
0.6491797,0.35082033,UQY84967101
0.77554446,0.22445554,DNP66773557
0.49570417,0.5042958,AMV48550582
0.44588143,0.5541186,NRJ54947501
0.75712305,0.24287693,FIP48473890
0.69256175,0.30743825,MCP19578568
0.74285245,0.25714758,MJB33206805
0.68685323,0.31314677,JOB78560450
0.7687604,0.2312396,DAH27298221
0.5016995,0.4983005,OIO55804807
0.65159607,0.34840393,NJA89083977
0.72087574,0.27912423,IOH68383465
0.70263493,0.29736504,NFY33478382
0.81897837,0.18102162,CSS56925151
0.624948,0.375052,KIU00807738
0.7143905,0.28560945,EAP68510007
0.7289845,0.2710155,YIL41445655
0.44832957,0.55167043,JXN54120221
0.6770946,0.32290542,XIM55552344
0.74024147,0.25975853,XHC17660260
0.7993059,0.20069408,ANG51517714
0.5643495,0.43565053,VCZ92765261
0.6978692,0.30213082,DZR61496300
0.682207,0.31779298,SGG46699205
0.571676,0.42832398,HMW21635741
0.8417434,0.1582566,LPP80104723
0.44449413,0.5555059,YAB86068802
0.41123497,0.588765,WPK82337832
0.84296244,0.15703754,DJX97199147
0.6378408,0.3621592,QKB11930674
0.74792016,0.25207987,TDR03170221
0.7636815,0.23631853,WDU19644093
0.64456797,0.35543203,OIN32674973
0.8085134,0.19148663,EZK29241469
0.44611526,0.55388474,YZT87665343
0.7767202,0.22327976,GBO05993468
0.503191,0.496809,DTW12446311
0.38603985,0.61396015,GQO93378391
0.4846251,0.5153749,XZV68282501
0.47705102,0.522949,ZDJ83034372
0.78353965,0.21646032,TGY24692837
0.74558043,0.25441957,FYD32091468
0.73856735,0.26143268,TVV87087066
0.40124094,0.59875906,SQF75017030
0.60300106,0.39699894,XYN77710932
0.7364328,0.26356724,NWF17906164
0.7722832,0.2277168,TZH62031019
0.4590956,0.5409044,GDO56787455
0.5407603,0.45923972,LBG53314978
0.29917872,0.7008213,UHD69647860
0.60298836,0.39701164,EJF37380465
0.33006108,0.6699389,YVC84372463
0.66212857,0.33787143,EJL22152344
0.82061404,0.17938595,GOW43830682
0.8638857,0.1361143,TLL68778766
0.78456897,0.21543102,PYQ89641814
0.4918545,0.5081455,GED21227360
0.6634772,0.33652282,XVB60371887
0.7701361,0.2298639,QMQ71858138
0.6778066,0.3221934,YNW76418734
0.47951752,0.5204825,QFT80823047
0.70929396,0.290706,EBN24227083
0.7356959,0.2643041,BVP05890297
0.5014478,0.49855223,RZE72061215
0.47988296,0.52011704,NTF42199174
0.7430465,0.25695345,JKO99928701
0.94006157,0.05993844,OFU39917179
0.45443588,0.5455641,ZLO02098924
0.81219006,0.18780994,TYW36971928
0.7997425,0.20025748,LSX50161676
0.69517946,0.30482057,PLV31758555
0.7798576,0.22014242,THR54987313
0.7142043,0.28579566,PPE03487883
0.84014976,0.15985024,AUA30741713
0.7814099,0.2185901,WKX66155556
0.70177484,0.2982252,HCI60903163
0.6482808,0.3517192,BCJ31617752
0.8280375,0.17196247,LJJ29342593
0.77608174,0.22391824,ISY62209624
0.57967144,0.42032856,CRA20266771
0.60190547,0.39809453,DOL33840385
0.4494303,0.5505697,DYP12786154
0.6948204,0.30517963,XZF84205095
0.6365375,0.3634625,YZC48957071
0.7223718,0.27762818,KNC02357433
0.8464164,0.15358357,EYM10179842
0.6259878,0.37401217,MVH12244093
0.5089733,0.4910267,RSC47486127
0.53050184,0.46949816,UTS19131235
0.7071844,0.29281563,PAT41832697
0.743632,0.25636798,JYP29363389
0.8145566,0.1854434,JJG04914836
0.27570218,0.7242978,GKV82895458
0.58059686,0.41940314,XPU16076156
0.3748212,0.6251788,UVO52502686
0.70247406,0.29752594,OIE55560470
0.9252789,0.074721105,NSP93123301
0.44922113,0.55077887,BEZ55449671
0.3702861,0.6297139,FBV93566598
0.4470275,0.5529725,SLZ21152101
0.5599177,0.4400823,XER49233956
0.70972836,0.2902716,CUX99841771
0.677193,0.322807,UHX38195473
0.83944976,0.16055024,ZYR54282635
0.66445506,0.3355449,FIO62940608
0.67905927,0.32094076,PTK48361654
0.47415507,0.52584493,TUT83895585
0.644722,0.355278,SBV63716830
0.43494177,0.56505823,WGY05790587
0.87091786,0.12908214,IJM39375840
0.31770223,0.68229777,EYG20484558
0.8899843,0.11001568,DEH97905140
0.60893416,0.3910658,OCX75321388
0.6382474,0.36175263,NNG80562791
0.76827735,0.23172264,ECP05330698
0.54063153,0.4593685,WCT57916807
0.56063855,0.43936142,FSA33953040
0.6461413,0.35385868,ILB06215729
0.7116345,0.28836545,QDF59524166
0.79181206,0.20818791,MTY06691705
0.35810435,0.64189565,IPQ98703779
0.4611163,0.5388837,MAB46568933
0.29585904,0.70414096,IWB79127684
0.31590784,0.68409216,LSZ02442873
0.7057934,0.2942066,ZYZ50793572
0.55991185,0.44008818,TAB09529046
0.4982949,0.5017051,QYY65945578
0.79956365,0.20043634,OUE11110198
0.78322446,0.21677555,DHJ66805318
0.8114807,0.18851931,WQG70105650
0.73365015,0.26634985,CEY64648896
0.84647334,0.15352668,JBC25842705
0.4529422,0.5470578,WKL59733561
0.64906186,0.35093814,NPF30358943
0.6649585,0.33504152,NWS41550849
0.4376859,0.5623141,FSZ81374339
0.69877476,0.30122524,AEA81026000
0.6360003,0.36399975,KIU37702654
0.40735298,0.592647,GNO39106250
0.75510156,0.24489844,UCL32158443
0.42468375,0.57531625,VNG56207647
0.45495152,0.5450485,PKS64943809
0.35033172,0.6496683,CIJ72471359
0.70611167,0.2938883,MGN84453752
0.639745,0.36025503,WVW38538078
0.61727214,0.3827279,ALG01064498
0.5829208,0.41707924,PWR27132010
0.47944802,0.520552,GOA94498826
0.3184402,0.6815598,TJE63741137
0.5654098,0.43459025,SBD13041804
0.89950067,0.10049935,PDA24877596
0.54553133,0.45446867,XRV10323239
0.567437,0.432563,HIG48774013
0.64487255,0.35512745,HDM11061196
0.5628912,0.4371088,SYW53781849
0.4798017,0.5201983,IAQ65148026
0.6319497,0.36805028,JDF11447699
0.4001742,0.5998258,LUK21839509
0.5320159,0.46798408,IXP53054526
0.8450736,0.15492645,AIS35709193
0.6700909,0.32990912,TDN50046206
0.50920045,0.49079952,MCO25266647
0.6853918,0.31460825,YJP16159572
0.709707,0.29029298,KLA18503095
0.7846116,0.2153884,SBS28640738
0.5575296,0.44247037,XXQ13672098
0.8909659,0.10903414,OLG97258351
0.49954933,0.5004507,NNG54521197
0.8224306,0.17756942,PID27740832
0.96395075,0.03604924,LBM16905122
0.58230644,0.41769356,BLS10691041
0.7795674,0.22043256,SEU55836076
0.7252579,0.2747421,GXS13154291
0.44140542,0.5585946,IOV16369525
0.43699008,0.5630099,QGK44838870
0.40939152,0.5906085,XXK46619256
0.5991703,0.40082967,DCR61854699
0.8919136,0.1080864,RBF62016545
0.45542496,0.54457504,QAA46558660
0.44580883,0.5541912,MRD65488884
0.7528845,0.24711552,NIY94105068
0.59004116,0.40995884,NWL49972742
0.6119362,0.38806382,AMU56549583
0.6359664,0.36403358,OQT07865775
0.45416582,0.5458342,DSR57022597
0.86916006,0.13083996,CXM75491057
0.7926613,0.20733869,CZX10273254
0.75010186,0.24989815,KIN33298120
0.42948604,0.57051396,HIJ12834981
0.57859564,0.42140433,EYC20591738
0.43815815,0.56184185,LLB75289518
0.41236883,0.58763117,IFV67740277
0.52061915,0.47938082,DXS32997579
0.46267247,0.5373275,MCE74305440
0.65484595,0.34515402,GSY53756309
0.46045262,0.5395474,IZC57510727
0.7370039,0.26299605,BGT10239570
0.30699062,0.6930094,CFJ98554473
0.45010036,0.54989964,LCX58479159
0.52378535,0.47621462,CZP48202057
0.6576616,0.34233838,YAY87590435
0.5186149,0.48138514,OIM23374035
0.5285195,0.47148052,IAY99376543
0.5053264,0.4946736,IZP52934295
0.6818743,0.31812572,KGP54227012
0.72691286,0.27308717,UJB09886964
0.52301526,0.4769847,HSV45726946
0.8561923,0.1438077,UPT74264514
0.76642644,0.23357353,NTR65603288
0.4434083,0.5565917,TAA81347094
0.80250037,0.19749963,KEY02928590
0.7015333,0.29846668,GFM00617231
0.5115005,0.48849955,VLD55012267
0.7684983,0.23150168,UQE15473764
0.711704,0.28829598,JUK47024729
0.584792,0.41520798,XAL33098941
0.7667475,0.23325256,CLC87540173
0.49970633,0.5002937,LCY60796682
0.4607464,0.5392536,SZE06576105
0.46754754,0.53245246,FCU36638851
0.4317776,0.5682224,NCA61342403
0.61635613,0.38364387,NRH79273939
0.4916482,0.5083518,ZYN03166859
0.5939268,0.40607324,AZQ68720610
0.7071389,0.29286107,XUK25952381
0.50034255,0.49965745,FQL29373494
0.64651597,0.35348403,XLX19650648
0.56975436,0.4302456,WNR86079268
0.6274928,0.3725072,OTA03713772
0.8396016,0.16039841,YRS29585476
0.66385996,0.33614,UKP99720079
0.5966507,0.40334928,MLM20793282
0.45187366,0.54812634,XAS20828093
0.8143949,0.18560511,OXE56279315
0.39911473,0.6008853,AEW17298157
0.66768944,0.33231056,IPF32667694
0.5239885,0.4760115,LPG81201635
0.89016277,0.10983723,GVF98023961
0.69150186,0.30849814,KCZ55720967
0.60691535,0.39308462,ZHJ13625068
0.6331919,0.36680812,OSR54742777
0.56935275,0.43064728,APC80108026
0.42202652,0.5779735,JTR50441496
0.8399868,0.16001317,XIM64238659
0.58102334,0.4189767,MFY63163968
0.77983946,0.22016054,YWU09187667
0.6561202,0.3438798,VXL72008110
0.4395563,0.5604437,BSS89730676
0.42333287,0.57666713,VFM78045738
0.595994,0.404006,YOE11341444
0.5117069,0.4882931,XIR45547222
0.4602552,0.5397448,QOH10208195
0.7174046,0.28259537,TQC24588479
0.7464119,0.25358805,CKQ12027828
0.7508446,0.2491554,TKC95051122
0.45648402,0.543516,GLB57269787
0.5353317,0.46466827,JIR38763469
0.74274445,0.25725555,ZMC50482545
0.42420864,0.57579136,FTV88171801
0.61720824,0.3827918,BYT71404114
0.72141826,0.2785817,UAP90299941
0.61479676,0.3852032,ZBK25305585
0.82868505,0.17131495,YRK17957969
0.44027388,0.5597261,BWN95584117
0.37722117,0.62277883,WLH94349142
0.43818092,0.5618191,HCL98735633
0.7813238,0.21867622,NLE79433250
0.39126152,0.6087385,LAY20040230
0.35693657,0.6430634,CBH93629748
0.41237324,0.58762676,USF49130603
0.35017568,0.6498243,TIV57139537
0.8035734,0.19642659,JPJ59141039
0.3432806,0.6567194,UVP83665380
0.45603502,0.543965,GAL43781754
0.44066948,0.5593305,IKU27603087
0.7785485,0.22145149,MOD36662820
0.8418494,0.1581506,AYU65730874
0.47701192,0.5229881,QWS13018305
0.7086046,0.29139546,ITI75013113
0.89619815,0.103801824,KRF04739046
0.8800385,0.11996147,EQH52264017
0.5468328,0.4531672,IPZ05412037
0.5889827,0.4110173,YIM91725469
0.73863006,0.26136994,FGF33453874
0.48129618,0.5187038,PPC61523027
0.7906863,0.20931368,UEO71379906
0.77009356,0.22990645,NFF51940957
0.7413304,0.25866964,UVN51060199
0.7974034,0.2025966,ZNO77774730
0.5508903,0.44910964,EEI03489129
0.46383446,0.53616554,BEC02404274
0.42940855,0.57059145,TEN53722974
0.8219929,0.1780071,BQE65810520
0.6430048,0.35699522,AWU96726540
0.4363944,0.5636056,IOA06305829
0.9143181,0.085681945,EXV76998671
0.9219558,0.078044154,WLC08892683
0.45408326,0.54591674,RFW78028676
0.66435766,0.33564237,DDJ09467031
0.39639962,0.6036004,VLV00206030
0.6580179,0.34198213,LFG07517950
0.6216004,0.37839958,OMX78765170
0.41911268,0.5808873,VON16983326
0.57903445,0.42096558,CTB99097281
0.43466926,0.56533074,VSR33975452
0.539148,0.46085206,JEF45651508
0.37378287,0.6262171,VLM17470475
0.9045022,0.09549779,FOG38807901
0.58108103,0.418919,IJL46058855
0.5331876,0.46681237,ANS34457948
0.3990783,0.6009217,NJF66211057
0.4984786,0.5015214,NTS64697482
0.438825,0.561175,MLU43487479
0.42691988,0.5730801,PST62808226
0.7628686,0.23713143,SIB30139145
0.6655424,0.33445758,OPO53202145
0.66696024,0.33303973,KZC67374597
0.5032444,0.49675557,XXZ51608692
0.88644993,0.11355006,OXV51748022
0.64623463,0.35376537,EWU10699135
0.6191158,0.3808842,SNM06260943
0.5608506,0.43914935,PMX67299171
0.61466825,0.38533178,YNF25975304
0.7108089,0.2891911,CHM19478895
0.55796707,0.4420329,ZZX89351447
0.827541,0.17245898,PUJ42692043
0.5941543,0.4058457,GLC79248602
0.39552265,0.60447735,FJO58372189
0.6490067,0.35099325,UBJ09821990
0.46562648,0.5343735,XYL17758865
0.7354112,0.26458877,EAD93400576
0.50056493,0.4994351,YUY50315994
0.56969094,0.43030906,YBY97151238
0.5917477,0.4082523,AKO73631794
0.8917537,0.10824632,ZDD00330988
0.6189108,0.38108918,JVM17420130
0.71783614,0.2821639,WQV19356359
0.4876405,0.5123595,XTC78156108
0.45467275,0.54532725,ENS72540630
0.58378214,0.41621786,DAU58917425
0.718979,0.28102097,FKI33026997
0.46332973,0.53667027,QCB37026805
0.29804516,0.70195484,SJJ26636279
0.40922457,0.59077543,JQU91007565
0.7353338,0.2646662,JRK57448788
0.55438215,0.44561785,GWL66784156
0.505327,0.49467304,JTX01775928
0.59173703,0.40826294,FJD83228260
0.7905866,0.20941344,LFR57391639
0.8745771,0.12542291,IIJ37463307
0.72647846,0.2735215,QQP31898375
0.6195866,0.38041338,LIM51932853
0.48645276,0.51354724,HDO83306778
0.42111427,0.57888573,JKX31809304
0.4186005,0.5813995,EAW17398450
0.54743445,0.45256552,RUH64691497
0.5077007,0.49229932,DMO41064367
0.68354285,0.31645718,KPX38240655
0.61294687,0.38705316,HJF73986379
0.54746175,0.45253822,HFJ98387699
0.91901326,0.08098675,VZP01987540
0.45497268,0.5450273,FAU86876500
0.58632714,0.41367286,MAE06820930
0.5233884,0.47661158,BNW36810408
0.7450651,0.25493488,URD69236132
0.6418182,0.35818177,WBA21030847
0.3563575,0.6436425,TYX93228533
0.8804484,0.11955159,PLT66674313
0.9008007,0.09919927,GTG48808971
0.4472415,0.5527585,KTH65781591
